tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
0	1	0-L0										-2.1987813804692786		
1	1	1-S0	1-S1	1-S2		Visa_status	2975.830078125	1.0000000180025095e-35	<=	right	NaN	2.10695e-10	1219.69	13569.0
1	2	1-S1	1-S3	1-S7	1-S0	rf_001_005	844.552978515625	1.0000000180025095e-35	<=	left	None	-0.0044963	1126.12	12528.0
1	3	1-S3	1-S5	1-S14	1-S1	mcaja_ahorro	370.8970031738281	212.1861033159291	<=	left	None	0.0150778	183.911	2046.0
1	4	1-S5	1-S10	1-L6	1-S3	rf_012_012	120.97799682617188	1.0000000180025095e-35	<=	left	None	0.0332576	69.5733	774.0
1	5	1-S10	1-S11	1-S27	1-S5	mprestamos_personales	86.88619995117188	35921.35702530615	<=	left	None	0.0306596	66.9665	745.0
1	6	1-S11	1-S17	1-S12	1-S10	mcuenta_corriente	75.69560241699219	-8382.77822101419	<=	left	None	0.0362273	54.0227	601.0
1	7	1-S17	1-S20	1-L18	1-S11	Visa_mconsumototal	30.358200073242188	2447.8000000000006	<=	left	NaN	0.0532836	17.5282	195.0
1	8	1-S20	1-S28	1-L21	1-S17	Visa_mlimitecompra	26.30579948425293	52785.00000000001	<=	right	NaN	0.0591066	14.6517	163.0
1	9	1-S28	1-L0	1-L29	1-S20	mcomisiones	11.791299819946289	1748.6773775938773	<=	left	None	0.0725694	7.28092	81.0
1	10	1-L0			1-S28							0.08575720172793429	3.5056305080652246	39.0
1	10	1-L29			1-S28							0.06032363338495994	3.77529439330101	42.0
1	9	1-L21			1-S20							0.045807889501408704	7.370812863111497	82.0
1	8	1-L18			1-S17							0.023622994266047907	2.876414775848388	32.0
1	7	1-S12	1-L12	1-L13	1-S11	Visa_msaldopesos	51.85540008544922	1160.5000000000002	<=	left	NaN	0.0280353	36.4945	406.0
1	8	1-L12			1-S12							0.03657703187357031	24.089973747730255	268.0
1	8	1-L13			1-S12							0.011446949873678733	12.404538720846174	138.0
1	6	1-S27	1-L11	1-L28	1-S10	cliente_edad	14.270299911499023	39.50000000000001	<=	left	None	0.00742181	12.9439	144.0
1	7	1-L11			1-S27							0.02158082833733261	4.584286049008369	51.0
1	7	1-L28			1-S27							-0.0003428110522303147	8.359580442309378	93.0
1	5	1-L6			1-S5							0.1	2.6067508906126013	29.0
1	4	1-S14	1-S15	1-S24	1-S3	mpasivos_margen	46.06949996948242	196.2182912262913	<=	left	None	0.00401563	114.337	1272.0
1	5	1-S15	1-S22	1-L16	1-S14	mprestamos_personales	53.47209930419922	49460.71531879543	<=	left	None	0.0150875	28.2248	314.0
1	6	1-S22	1-L4	1-L23	1-S15	cliente_edad	20.953699111938477	37.50000000000001	<=	left	None	0.0239358	19.9551	222.0
1	7	1-L4			1-S22							0.040749959188206814	5.393277704715735	60.0
1	7	1-L23			1-S22							0.017708276650287305	14.561849802732466	162.0
1	6	1-L16			1-S15							-0.00626366015158552	8.269692480564116	92.0
1	5	1-S24	1-S34	1-L25	1-S14	Visa_msaldopesos	14.775300025939941	10895.490000000002	<=	left	NaN	0.000386642	86.1127	958.0
1	6	1-S34	1-L15	1-L35	1-S24	mpasivos_margen	11.411100387573242	5165.115985514581	<=	left	None	0.00211218	73.3486	816.0
1	7	1-L15			1-S34							0.003927775578203176	60.494598254561424	673.0
1	7	1-L35			1-S34							-0.006432547087617918	12.853978529572485	143.0
1	6	1-L25			1-S24							-0.009529124740110554	12.764090567827223	142.0
1	3	1-S7	1-S13	1-S16	1-S1	Master_delinquency	116.91500091552734	1.0000000180025095e-35	<=	left	NaN	-0.00831701	942.206	10482.0
1	4	1-S13	1-S25	1-S29	1-S7	mcaja_ahorro	50.67720031738281	1847.9174643668287	<=	left	None	-0.00858835	936.633	10420.0
